FTR_pred,Prob_H,Prob_D,Prob_A
H,0.5032640828411336,0.23966991924721773,0.2570659979116487
H,0.44672453601912726,0.22064518429754928,0.3326302796833234
H,0.6480679417714675,0.23978735745552582,0.1121447007730066
A,0.34815857705796827,0.27908097589819564,0.3727604470438361
H,0.6805479646219901,0.22281882782383666,0.09663320755417333
H,0.46950098199928353,0.33324980726973935,0.1972492107309771
H,0.5402684361137727,0.22216268009083187,0.2375688837953954
H,0.7453960730009713,0.21463480679755023,0.039969120201478435
H,0.6300283040355782,0.19266983140431512,0.1773018645601067
H,0.6610570722798582,0.22694812722100396,0.11199480049913779
H,0.5968978964807977,0.2077193933265995,0.19538271019260275
H,0.6783094367914212,0.23936253584776093,0.08232802736081789
D,0.23728508857736022,0.5525039537657812,0.2102109576568586
H,0.46621450690676847,0.31619859524030064,0.21758689785293087
H,0.610712412120794,0.22629070297433448,0.1629968849048715
H,0.41702804196601284,0.3391287111061632,0.24384324692782391
A,0.3447830994905787,0.2971954327872319,0.3580214677221894
H,0.49337973234102644,0.1551926029911165,0.3514276646678571
H,0.4257401788579393,0.23827630852940337,0.33598351261265735
A,0.30116069246775296,0.2300084909106522,0.4688308166215948
A,0.2502603599784163,0.34011198160207146,0.4096276584195124
A,0.27656330777630506,0.1950586364510848,0.5283780557726102
A,0.30048397600126014,0.21902033133970944,0.48049569265903047
A,0.3798254986598359,0.23097539397522623,0.3891991073649379
A,0.2631106380144187,0.26004283815334756,0.47684652383223375
A,0.18924681315753786,0.29823307739221616,0.512520109450246
H,0.4198885268818269,0.3396581522226763,0.24045332089549679
H,0.4858051602708251,0.2512910933290537,0.2629037464001212
H,0.5553488826867573,0.2894365759389863,0.1552145413742564
H,0.5423379105532893,0.23344334299669445,0.2242187464500162
H,0.4265567964512871,0.24767773833904694,0.3257654652096659
H,0.8264139117781717,0.13511711447403618,0.03846897374779218
H,0.7429118831901791,0.23337870054407184,0.023709416265749062
H,0.41045666716224577,0.24097849751855657,0.3485648353191977
H,0.5267727932663399,0.21354432526221154,0.25968288147144863
H,0.5033084772128021,0.2189442830520765,0.2777472397351213
H,0.37184342210487875,0.27937153295361405,0.34878504494150725
H,0.4197745206512748,0.22726763050206386,0.35295784884666137
H,0.5571739711774094,0.22933665719462218,0.21348937162796836
H,0.47054799509397705,0.22162015249267406,0.30783185241334887
H,0.5279840822107089,0.2323969766818771,0.23961894110741408
H,0.4602602562571267,0.25746683495536904,0.2822729087875043
H,0.4281192144938144,0.30954287550907333,0.26233790999711226
H,0.5433593355258253,0.2494717841906128,0.20716888028356192
H,0.4386906212301498,0.28811123099388397,0.27319814777596635
H,0.5487951388688342,0.2504293526833566,0.20077550844780925
H,0.4560229938837497,0.291539822901789,0.25243718321446124
H,0.5886576632742524,0.23019494117592829,0.1811473955498194
D,0.3582608587592102,0.368595260143489,0.27314388109730087
A,0.2716939362701638,0.23987307773785402,0.4884329859919822
H,0.43033848624632026,0.2807378041578711,0.28892370959580865
H,0.45195456969030445,0.21238163580232006,0.33566379450737543
H,0.4760176437795797,0.32736974680278874,0.19661260941763148
A,0.32724105265822506,0.24829016876555857,0.4244687785762164
A,0.3192676329402107,0.23674077608746416,0.4439915909723251
H,0.6876933335284564,0.1929271788810265,0.11937948759051699
H,0.45381743139785874,0.25061142724510427,0.295571141357037
H,0.5535537547089925,0.22889731199730945,0.2175489332936981
A,0.3259767212825582,0.22596324617294425,0.4480600325444975
A,0.21231434628205612,0.23529172172184118,0.5523939319961028
H,0.5333972535434858,0.36616649725964473,0.10043624919686951
A,0.198228197678917,0.2263659643460022,0.5754058379750808
H,0.3648926049401884,0.3600249252400281,0.2750824698197835
H,0.4193520422240902,0.350625008429589,0.2300229493463207
A,0.3763969149936575,0.22238545345885105,0.4012176315474914
H,0.5359860768847704,0.25685397376690755,0.20715994934832205
H,0.6775640762086913,0.2172816602658071,0.10515426352550161
A,0.34471518756066466,0.2088666573745798,0.44641815506475563
A,0.1397445871929031,0.18940908870185166,0.6708463241052453
H,0.576396101729252,0.22323789799032992,0.20036600028041804
H,0.505675830440918,0.243920372607236,0.25040379695184606
H,0.43882735908773557,0.2231749570971995,0.33799768381506495
H,0.3847812682358292,0.30698490008000573,0.308233831684165
A,0.350988857745405,0.2004819270661582,0.4485292151884368
H,0.8261971115209664,0.12018712271860262,0.05361576576043095
A,0.2593938636862699,0.3535505369528817,0.38705559936084843
A,0.17804584715173977,0.15405912214843553,0.6678950306998246
H,0.48484920750265587,0.2889677356001487,0.2261830568971954
H,0.415983521931335,0.3130291538310124,0.27098732423765265
H,0.5419843020305412,0.2204984774695905,0.23751722049986831
H,0.5224629253745205,0.23987444937914718,0.2376626252463324
A,0.2842746443854172,0.21665822224612463,0.4990671333684582
H,0.46791936336517975,0.27565297022065743,0.25642766641416276
H,0.6028611382152168,0.2277980785331001,0.1693407832516831
H,0.46873803885964943,0.23170068922927078,0.2995612719110798
H,0.7762691103925077,0.1768860169230055,0.04684487268448684
H,0.35606803553912997,0.3436508758219094,0.3002810886389606
H,0.4770062184742118,0.24458170183420821,0.27841207969158005
H,0.6919085111349436,0.22072335588190853,0.08736813298314788
H,0.4101121318129494,0.22581894655845472,0.3640689216285959
A,0.3810728406567234,0.23048667998238725,0.3884404793608893
A,0.3188567076448981,0.23675871490540792,0.44438457744969395
H,0.3500198775486441,0.3320058806682234,0.31797424178313255
H,0.40558045827060546,0.24434109386399017,0.3500784478654044
H,0.6155936026878202,0.22023513782292725,0.16417125948925268
H,0.6605658805144764,0.20425716131880542,0.13517695816671824
H,0.37218867606003486,0.33312826079461355,0.29468306314535153
A,0.2926309937568125,0.25447475860166996,0.4528942476415176
D,0.23444728179485666,0.47736189626917436,0.288190821935969
H,0.7656272826813528,0.196110033948107,0.03826268337054014
H,0.4961898627384027,0.23322609728233634,0.2705840399792609
H,0.546704015186284,0.21950289670509804,0.233793088108618
H,0.6215852666030465,0.21807532702721813,0.1603394063697354
H,0.6114311176381135,0.2438915157409635,0.14467736662092293
H,0.6080853359394748,0.2461837521530413,0.145730911907484
A,0.274248981213225,0.21801735211014606,0.5077336666766289
H,0.4351390617044875,0.31140261454035584,0.25345832375515653
H,0.5583043059113549,0.2606039702922647,0.1810917237963805
H,0.6419227779192519,0.21696404472857214,0.1411131773521759
H,0.6321676661340527,0.20853401702479998,0.15929831684114734
H,0.471380629700978,0.21885449963110068,0.3097648706679213
H,0.4883802229147345,0.2578937327761073,0.25372604430915824
H,0.5172700224343987,0.29421315443501217,0.18851682313058912
H,0.786240291591708,0.1877159364856864,0.026043771922605607
H,0.5449759732150451,0.26102331739440054,0.1940007093905544
H,0.4988109537339403,0.2615376088345441,0.2396514374315156
A,0.34143982301435266,0.30278315446356113,0.3557770225220862
H,0.4650174296528056,0.24062059131933242,0.29436197902786193
A,0.2731364040121315,0.3382088199397833,0.3886547760480852
H,0.46837869246998337,0.26436677140877224,0.26725453612124433
A,0.32398059831424453,0.32899115685942376,0.3470282448263317
H,0.7172628897215364,0.1408061314639982,0.14193097881446534
A,0.2801525406888688,0.2225856547170205,0.4972618045941107
H,0.35213203171478963,0.3138016909384918,0.3340662773467185
H,0.5375717618797459,0.23020349782609048,0.23222474029416362
A,0.33622061747720716,0.25006782387146326,0.4137115586513296
A,0.04958143314179538,0.2097171101128382,0.7407014567453665
H,0.643983351712387,0.21799059705718657,0.13802605123042644
H,0.43154562042101735,0.26496521128164696,0.30348916829733574
H,0.44436443206581916,0.24090778139518443,0.3147277865389964
A,0.36292842461576447,0.25325229133632354,0.383819284047912
H,0.5193001781244878,0.22859646326056446,0.2521033586149477
H,0.4675089257723657,0.2482521240480737,0.28423895017956063
A,0.24688030054274276,0.15151494629349122,0.601604753163766
H,0.6984312931354145,0.2096065411107421,0.09196216575384326
D,0.3574778004297892,0.4208993871492735,0.22162281242093718
A,0.3630350726885152,0.24184115134139206,0.3951237759700927
A,0.3690669430352407,0.2500033614006178,0.3809296955641415
A,0.19680377049333916,0.2469743030598631,0.5562219264467978
H,0.4914126494874244,0.2591957785047055,0.24939157200787007
A,0.13489596986787458,0.11984212724837273,0.7452619028837527
H,0.5953875607521594,0.2265682942081885,0.17804414503965207
A,0.21200227605867986,0.2465597658286832,0.541437958112637
H,0.39021694865057394,0.234632448464094,0.37515060288533203
A,0.32071574793532903,0.2502980400079557,0.4289862120567152
H,0.4246866867582894,0.32405410773788873,0.25125920550382186
H,0.5069451498276556,0.2431141905432073,0.24994065962913714
H,0.6475611276772276,0.20306089747139722,0.14937797485137508
H,0.5574564293919139,0.24984155261935656,0.19270201798872955
A,0.23724059256755944,0.19938467956096725,0.5633747278714734
A,0.24227252286558434,0.2100262275028644,0.5477012496315511
H,0.6391570409135158,0.16889669440970992,0.19194626467677425
H,0.34678751133314983,0.3105108895495123,0.3427015991173379
A,0.29885464441016685,0.23312596427281548,0.4680193913170177
H,0.5785223048672009,0.306877780621362,0.1145999145114371
D,0.2932834081331826,0.3547986069279974,0.35191798493882004
H,0.585359635565636,0.21867260275106035,0.19596776168330374
A,0.35129487108479224,0.22877870648826595,0.41992642242694184
H,0.721194492894048,0.21753625621707587,0.0612692508888761
H,0.7471309850106368,0.1987416814176777,0.05412733357168551
H,0.7575015611846464,0.18993886851420175,0.05255957030115177
H,0.5577018064876698,0.37815450099680686,0.06414369251552336
H,0.5544247168548085,0.15869250830136142,0.28688277484383
H,0.4244646244781258,0.32020541352399134,0.2553299619978828
H,0.5211023328085026,0.2246531459573643,0.2542445212341331
A,0.3675433911875671,0.22055438020047116,0.41190222861196174
H,0.5735708764367672,0.22982459620522602,0.19660452735800674
H,0.5909473916435649,0.21376143702865424,0.19529117132778073
H,0.6503566244927002,0.16656516296057186,0.18307821254672804
H,0.3912566592695135,0.3657737816354114,0.24296955909507512
H,0.5257184566465646,0.25039357096162546,0.22388797239181005
H,0.5646208965303905,0.21894914392033504,0.21642995954927444
A,0.291056280938319,0.2260728218123261,0.48287089724935495
H,0.5702111572383396,0.23984417291645221,0.1899446698452082
A,0.1641456238422564,0.22050022839195546,0.6153541477657881
H,0.38320047551404685,0.24583702746320646,0.3709624970227467
A,0.20869949172879684,0.3885734723910692,0.402727035880134
H,0.8034406653734685,0.1534225683949818,0.04313676623154978
H,0.7387060783748649,0.20948689457133418,0.05180702705380089
A,0.3187516334728018,0.2471018736116616,0.4341464929155367
A,0.1837910132277111,0.23351512477112815,0.5826938620011607
H,0.5902737800420035,0.23037678089321323,0.17934943906478332
A,0.3261380339881237,0.2670412152428055,0.4068207507690708
A,0.27545491750605533,0.23372620957010345,0.4908188729238412
A,0.3280553935106059,0.310417357449777,0.3615272490396171
H,0.6782680658779525,0.21534904788233486,0.1063828862397126
A,0.3044932058732986,0.22786050300720737,0.4676462911194941
H,0.47253991770666876,0.25281715740674143,0.27464292488658976
A,0.36427880988335354,0.24040476871705574,0.3953164213995907
A,0.22574407118127557,0.2623846727899613,0.5118712560287632
H,0.6258271682707822,0.2125285300233389,0.16164430170587882
H,0.5551991689788803,0.33255950957885794,0.11224132144226177
A,0.3380273149425422,0.25317908743397294,0.40879359762348483
H,0.6359614811378509,0.24740543316002253,0.11663308570212659
A,0.2679468259312158,0.14177844252243652,0.5902747315463478
H,0.45594951478959134,0.23149951990061224,0.31255096530979637
H,0.4857786548512982,0.3138346680179496,0.2003866771307521
H,0.5564256882557542,0.2554053006505611,0.18816901109368459
H,0.4196255478477187,0.36048836489864683,0.21988608725363437
A,0.3478886437452369,0.2886850610084995,0.36342629524626346
H,0.39167789360002053,0.25635923065164845,0.351962875748331
H,0.5205042432969378,0.23921196080559773,0.24028379589746449
H,0.516324729485794,0.34944431731271347,0.13423095320149261
A,0.3139682800340633,0.3207272362765561,0.3653044836893806
H,0.5766659839148688,0.27219310320795254,0.15114091287717868
D,0.2725863187955712,0.39145248942205574,0.33596119178237305
H,0.5382382921887311,0.22591661818670108,0.23584508962456777
H,0.4480820553603406,0.22065121836551818,0.33126672627414117
H,0.48606791975937735,0.2401126995977562,0.2738193806428664
H,0.433726316173533,0.23618815052711928,0.3300855332993477
H,0.736230464502718,0.20110098662434528,0.06266854887293667
H,0.6869968028262137,0.27051129286712344,0.04249190430666285
D,0.38600150925278937,0.440400424349311,0.17359806639789965
A,0.34086221729855537,0.3057485556144848,0.35338922708695986
A,0.2214521901380131,0.19580162464749606,0.582746185214491
A,0.2114408064245121,0.23154578786023014,0.5570134057152578
A,0.3768936149140949,0.21597788899814072,0.40712849608776436
A,0.17210571349008827,0.23012666929507006,0.5977676172148417
H,0.4881610311986974,0.3609131062308069,0.15092586257049562
H,0.455234157894673,0.38576178520069715,0.1590040569046299
H,0.5253954302650391,0.23340602304727276,0.24119854668768823
H,0.42163904029250004,0.34956354666532713,0.22879741304217285
H,0.536317107913098,0.22356029096113814,0.24012260112576386
A,0.36125203913356296,0.2475683236374094,0.39117963722902765
H,0.7468911687408788,0.1722885372030645,0.08082029405605669
H,0.654595759355998,0.18657624139214746,0.15882799925185456
H,0.5432339324899288,0.21902997525997522,0.23773609225009587
H,0.4604216962798395,0.2697654477408982,0.26981285597926236
H,0.45787301848120343,0.3349891901903615,0.20713779132843513
H,0.5460870021707266,0.24091641810787498,0.2129965797213985
H,0.5282463804477455,0.20240535112570876,0.26934826842654574
H,0.5591356484095843,0.249912832706073,0.1909515188843426
H,0.6189319430395398,0.2205243985288663,0.16054365843159393
D,0.36151307354076945,0.38756417977949026,0.2509227466797403
H,0.5097270920114354,0.25942469504202154,0.230848212946543
H,0.42654558118099684,0.2776969585243982,0.29575746029460487
H,0.6681147428320857,0.23063045382282032,0.10125480334509385
D,0.3425649993953985,0.35319311707937934,0.30424188352522225
H,0.40389337649065427,0.27688152416988476,0.3192250993394609
A,0.30896276186426735,0.2161835408593212,0.4748536972764114
A,0.15000019964188502,0.15794615881902715,0.6920536415390878
H,0.48740056352318856,0.23822412797128026,0.2743753085055312
H,0.633740714439397,0.23397921211940495,0.13228007344119816
H,0.4459566781380329,0.3543518514045032,0.19969147045746385
H,0.742830044756246,0.21821360627723937,0.03895634896651457
A,0.18497671454927309,0.11580606615007423,0.6992172193006526
A,0.3724988675024654,0.22870914890300775,0.3987919835945268
D,0.38287508284076854,0.4202356088723553,0.19688930828687623
H,0.5484073182783132,0.2559202904734618,0.19567239124822491
H,0.44792105462117354,0.15645738305223786,0.3956215623265886
A,0.3460921828797637,0.24062591716353035,0.4132818999567059
D,0.32707334139469874,0.3549037238956054,0.31802293470969584
A,0.3636041047265232,0.21675641324328368,0.419639482030193
H,0.67124985572972,0.18835684064620137,0.14039330362407867
H,0.5368911039758488,0.22270554665642153,0.24040334936772967
H,0.48062816054203655,0.3390274869418019,0.18034435251616157
H,0.5812086380539191,0.20159480667994703,0.2171965552661338
H,0.7870458044491483,0.1489012862934952,0.06405290925735653
H,0.45248483370890286,0.3222913163753793,0.2252238499157179
H,0.42155455820711385,0.27075865685489264,0.3076867849379935
H,0.5080497671625245,0.2218102757545127,0.27013995708296284
H,0.478385725057481,0.2263978720637417,0.2952164028787773
A,0.2777624183518292,0.24957429722729166,0.4726632844208791
A,0.34534970992011954,0.2461439801061166,0.40850630997376386
H,0.5611055437306224,0.20179580691353735,0.23709864935584032
H,0.6672261616920477,0.20356455781808971,0.1292092804898625
H,0.5078811637099148,0.2344022049507629,0.2577166313393223
H,0.47991579821233854,0.24404839292106803,0.2760358088665934
A,0.2402075389703852,0.28141624597662646,0.4783762150529884
H,0.4676989901380923,0.22414699312748287,0.30815401673442483
H,0.5394423206536488,0.2634279228224538,0.19712975652389741
H,0.4922592824355642,0.26133044526168264,0.24641027230275325
H,0.4981325757303658,0.24553956059194568,0.2563278636776886
H,0.54776467850299,0.23005389603980164,0.22218142545720823
H,0.7385814749328722,0.17746098032238425,0.08395754474474348
D,0.2970669293936384,0.37110840589176664,0.331824664714595
H,0.5219007554196803,0.24997759039421844,0.22812165418610128
A,0.35968242907958753,0.21155025209597833,0.42876731882443425
H,0.6743029230878839,0.2507100593600761,0.07498701755204003
H,0.485913002748153,0.28390294391077175,0.2301840533410752
H,0.4144937485307924,0.2164478553772408,0.36905839609196683
H,0.7588520425308548,0.20119269355544303,0.039955263913702084
H,0.3851953251159852,0.2548689015831988,0.359935773300816
A,0.2145569523477687,0.2919460657502199,0.4934969819020114
H,0.5862493140820765,0.18434085028388358,0.22940983563403983
H,0.48569459599770454,0.38605361546277,0.12825178853952554
A,0.260635878065367,0.3134112646648137,0.4259528572698193
A,0.326243784289919,0.27849420399839026,0.3952620117116908
H,0.7419498114550356,0.19706271195814237,0.06098747658682194
H,0.7386921403318153,0.20027815335990806,0.061029706308276775
A,0.28254391442185467,0.2510589283056063,0.4663971572725391
A,0.36213963545492556,0.2427785119429846,0.39508185260208983
A,0.22444790656606192,0.3503821466972437,0.42516994673669434
H,0.5133236620819196,0.24181595188713934,0.24486038603094107
A,0.34917441114303266,0.2507095665237857,0.4001160223331816
H,0.635353139812692,0.20830533531796966,0.15634152486933828
H,0.5783263445851899,0.19145201786844632,0.2302216375463637
A,0.3180905750073246,0.24950916088070743,0.4324002641119679
H,0.6552322150197897,0.18611387521493494,0.15865390976527538
H,0.5138443895183661,0.23538233348439674,0.2507732769972373
H,0.6353842031129987,0.24661468226361213,0.11800111462338925
H,0.6765461675531856,0.18428211857116902,0.13917171387564548
H,0.4440059113318657,0.14651077936926138,0.409483309298873
H,0.41651292651748184,0.3588665773161031,0.224620496166415
A,0.2766136129113501,0.30910303502745023,0.41428335206119965
H,0.5481370432590251,0.20881643873991618,0.2430465180010587
A,0.2576255243697822,0.2926245548003021,0.4497499208299158
H,0.6803587251021361,0.2220321026958838,0.09760917220198007
H,0.4294240554854212,0.31971126308342007,0.25086468143115875
H,0.5233687801866415,0.2296415222173326,0.24698969759602585
D,0.2950233777458785,0.36145288721824675,0.3435237350358747
H,0.46926838220148204,0.30346153784238933,0.22727007995612866
A,0.37590984161747243,0.23691783815975478,0.3871723202227728
H,0.6441787596054653,0.24146391397444797,0.11435732642008671
A,0.16822484011148944,0.1786949625379212,0.6530801973505893
A,0.15639664526159233,0.16558603094436006,0.6780173237940477
A,0.38835987586297754,0.2196749614321516,0.39196516270487086
H,0.5553701849847402,0.19980177644801153,0.2448280385672482
H,0.5698480467849936,0.23061646194142152,0.19953549127358494
H,0.5573574604816439,0.2598093079488429,0.18283323156951328
H,0.5751945797956419,0.2117887370903233,0.21301668311403477
H,0.5841213793479387,0.20857282934035357,0.2073057913117077
H,0.42851385972057465,0.2722422179861412,0.29924392229328417
H,0.4922104249276839,0.3359238210735008,0.17186575399881523
H,0.4979347261211193,0.2610759553890303,0.24098931848985047
H,0.6301691798664601,0.32520956959824837,0.04462125053529148
A,0.3479102168107812,0.2392322160981031,0.4128575670911158
A,0.23897059949694185,0.21014356909680384,0.5508858314062542
A,0.31713063783406653,0.24378260827027312,0.4390867538956604
H,0.6108146170758327,0.23334005200446736,0.15584533091969982
H,0.47488401208625625,0.2603742043331801,0.2647417835805636
H,0.4851469875638532,0.3450814469759047,0.16977156546024216
H,0.4406351279745444,0.2639554047520865,0.2954094672733691
A,0.33714103920663047,0.22108809191036247,0.4417708688830071
H,0.5923008223984451,0.21269158658129608,0.19500759102025886
H,0.3916216190449096,0.22432589755842444,0.3840524833966659
A,0.20071940904219687,0.2329911001107626,0.5662894908470405
H,0.6086245020934354,0.21424109305276487,0.17713440485379972
D,0.3214047042037866,0.34822590472678455,0.330369391069429
A,0.333397754451459,0.3069198371919822,0.3596824083565588
H,0.3746656320373048,0.30405477481116167,0.3212795931515335
A,0.3282718676725533,0.25595273682436054,0.41577539550308623
H,0.42521588523724824,0.24666004864533972,0.3281240661174121
A,0.2268157602316683,0.3297961705670454,0.4433880692012862
H,0.5418780981960777,0.25215306013417954,0.20596884166974264
D,0.35760796690139124,0.4620595721734942,0.18033246092511448
H,0.3895254024083985,0.3414467275044973,0.2690278700871042
A,0.2922002708926316,0.22036315131599749,0.48743657779137095
A,0.2694816300234472,0.21336336742434078,0.517155002552212
H,0.5735048129878827,0.24817099198907525,0.17832419502304186
H,0.7720530795048873,0.18132638331797601,0.046620537177136656
H,0.5042402577739932,0.2772295875189385,0.21853015470706824
H,0.6424683358091513,0.20369707482743757,0.15383458936341118
H,0.44692033190792496,0.2380126537291479,0.3150670143629271
H,0.4661337543061725,0.24599058199772575,0.28787566369610174
H,0.5173752738403713,0.23519120249928024,0.24743352366034851
H,0.4665222794258351,0.22414914947168416,0.30932857110248074
H,0.6827632213211086,0.2405350031311776,0.07670177554771383
H,0.779205117502119,0.19179962132985698,0.028995261168023912
H,0.3889098209893341,0.2686514354882667,0.3424387435223992
H,0.5167051025046902,0.2590339287522094,0.22426096874310042
H,0.42154467856029454,0.3211445397851555,0.25731078165454996
H,0.556376135691575,0.2591351145132394,0.1844887497951856
D,0.30482700760475345,0.40645850766387187,0.2887144847313747
H,0.5892652628057929,0.20940274767754763,0.20133198951665943
H,0.4219080639314434,0.2502583723860882,0.32783356368246835
H,0.8225367300940194,0.14979553245634747,0.027667737449633117
H,0.8048047128842174,0.17046370115881912,0.024731585956963464
H,0.4961540063692822,0.3042535818622637,0.19959241176845408
A,0.20213411993007835,0.24139833314491113,0.5564675469250105
D,0.2991267083637143,0.3639899506943565,0.3368833409419292
H,0.7201004985339542,0.21800685956317647,0.06189264190286927
H,0.662814778137946,0.20990454134131772,0.1272806805207363
A,0.2354336469533015,0.2495165798127111,0.5150497732339874
A,0.3230125757789654,0.2746785211734632,0.40230890304757144
A,0.19628721199132218,0.2307709990793464,0.5729417889293315
H,0.4297818968417972,0.24337475321757637,0.32684334994062647
H,0.3634605692622162,0.3209114922802568,0.31562793845752696
H,0.4180706048327512,0.22540333013949032,0.35652606502775847
H,0.44852914749208317,0.2293410129516297,0.3221298395562871
H,0.38094102625895904,0.245731922389641,0.37332705135139993
A,0.22253328430201,0.37632619192607203,0.40114052377191806
A,0.300598514941859,0.25573739632756376,0.44366408873057717
H,0.4342928878754633,0.30491069985063185,0.2607964122739048
H,0.7705918990739411,0.21559240984367864,0.013815691082380213
H,0.5100144131775091,0.21477594589308646,0.2752096409294045
A,0.30720778393505527,0.22871941186517808,0.4640728041997666
H,0.4086636876959493,0.24796291343604246,0.3433733988680083
H,0.6799809052971821,0.21782009594451704,0.10219899875830087
H,0.476057803078044,0.3163928353298409,0.20754936159211504
H,0.369783667200535,0.3276797801906312,0.3025365526088337
A,0.32469935010954865,0.3342641274439721,0.3410365224464793
H,0.42150871022625047,0.3323468068699183,0.24614448290383126
H,0.7985822395686123,0.17885852081425083,0.022559239617136864
H,0.462684897294219,0.21759304076808914,0.31972206193769187
H,0.40784604114796474,0.3144174313338064,0.2777365275182289
A,0.293399170910774,0.2315038558209663,0.47509697326825967
H,0.7406314471247377,0.20724524466036653,0.05212330821489571
A,0.0672287159772342,0.06285204214632843,0.8699192418764373
H,0.5674693896559954,0.28385744072195446,0.14867316962205018
A,0.33919749625307305,0.22550513286316218,0.4352973708837647
H,0.6546997241840048,0.20961318674162097,0.1356870890743743
A,0.2944517044642395,0.23196742306797016,0.4735808724677903
H,0.6800557668412734,0.17288731157013545,0.14705692158859107
H,0.46586520820864324,0.25694011311977316,0.27719467867158354
H,0.4640564250816346,0.22920256870712377,0.3067410062112416
H,0.5302526072298082,0.2221228942528687,0.24762449851732313
D,0.3660623089736819,0.4036179292086575,0.2303197618176606
H,0.7202356141641317,0.20252701011458352,0.07723737572128474
H,0.46127149618214486,0.2684811330189651,0.2702473707988901
H,0.5726655579822049,0.25395857210008127,0.17337586991771384
H,0.4627158735035723,0.28696497986331737,0.25031914663311033
A,0.33417681372780844,0.22317021571412143,0.4426529705580702
A,0.29862058417169784,0.2224191043152132,0.478960311513089
H,0.5443508672819027,0.24599526447546707,0.2096538682426301
H,0.4990074795491561,0.28890602396310133,0.2120864964877426
H,0.794724553251121,0.14474075233113953,0.06053469441773942
H,0.48402263958647646,0.2710975834321933,0.24487977698133023
H,0.5303084948495383,0.21753021182520824,0.25216129332525344
A,0.3214677560763645,0.2675382941771023,0.4109939497465332
H,0.4316528895729039,0.2519423074442498,0.31640480298284634
H,0.4926201715794322,0.2294034700389023,0.2779763583816655
H,0.5553264043826863,0.2128141177664027,0.2318594778509109
A,0.30271320949629194,0.22160069353398074,0.47568609696972736
H,0.48282973241137456,0.2620129874064398,0.2551572801821857
A,0.3554767816575657,0.2495771959560988,0.39494602238633547
A,0.2379907251486988,0.22129611059135748,0.5407131642599438
H,0.6197756493775919,0.21796360946334284,0.16226074115906527
H,0.46550122723831744,0.2392142699983538,0.29528450276332874
H,0.4189741297560368,0.2242441560930911,0.35678171415087206
H,0.42089634063997744,0.3278365838001238,0.25126707555989874
A,0.3867591825408048,0.225604558335286,0.38763625912390914
A,0.28291051701048753,0.23085956565784904,0.4862299173316635
H,0.4475706896204734,0.30256012993604703,0.24986918044347953
H,0.5413524002057705,0.41075426219544825,0.04789333759878134
A,0.32665330592276504,0.22636593011660686,0.4469807639606281
H,0.40114650737343566,0.30185898977999187,0.2969945028465725
H,0.5508824017766459,0.2511933253468077,0.19792427287654643
H,0.47535508455360986,0.3141097161776069,0.2105351992687833
H,0.5029111795172692,0.23752659652804634,0.2595622239546844
H,0.5737461719279423,0.23898354628589447,0.1872702817861632
H,0.39205871207848847,0.29198693353419536,0.31595435438731617
H,0.5634072507268196,0.2110631272293361,0.22552962204384416
H,0.40969416474400827,0.2272759771653172,0.3630298580906745
H,0.4054647833530642,0.37617443133200595,0.21836078531492986
H,0.5134756052158425,0.22012097453580295,0.2664034202483545
H,0.4069216374422562,0.3223965220121748,0.27068184054556904
H,0.4757747557383572,0.23528881127792278,0.28893643298372
H,0.44223882924438107,0.22775266814704329,0.33000850260857567
H,0.4007341143355207,0.255211017019168,0.3440548686453113
H,0.4577090014694272,0.23171480835217909,0.31057619017839366
H,0.4567661079264194,0.3641132576189709,0.17912063445460968
A,0.27638310287694584,0.21387931984245742,0.5097375772805967
H,0.6410290942787734,0.24734333148505736,0.11162757423616922
H,0.4960391418826598,0.29206422857401615,0.211896629543324
H,0.6567469491998023,0.1907083705380057,0.15254468026219206
A,0.31893165759298786,0.2853928091004996,0.39567553330651256
H,0.6878990602590423,0.20616121174368243,0.10593972799727532
H,0.46852197033269144,0.23266672511992245,0.29881130454738614
H,0.5997219736571249,0.19772843213177338,0.20254959421110166
H,0.46320933915422485,0.30891436706230607,0.22787629378346907
H,0.39805840526166364,0.253697189335103,0.34824440540323337
H,0.46428834048768247,0.25851105331125,0.2772006062010675
H,0.5580475224267378,0.3259680246588507,0.11598445291441146
H,0.5591452014218755,0.16511153055527664,0.275743268022848
D,0.2307614292969109,0.3904765803260118,0.3787619903770773
A,0.16152262122696268,0.22611118694062657,0.6123661918324108
H,0.45632843782634885,0.3289215595749391,0.21475000259871202
H,0.6744805592779356,0.20828688170253354,0.11723255901953067
H,0.5381410370246228,0.21532173145334058,0.24653723152203663
H,0.5676262234771499,0.22449614215513033,0.20787763436771978
H,0.597694388220641,0.2386618072704921,0.16364380450886687
H,0.39133320938989824,0.24699165167986128,0.36167513893024045
H,0.40203101504556393,0.248413726217934,0.34955525873650206
H,0.5210645620185324,0.2394013966340803,0.2395340413473874
A,0.19028821892453682,0.3738161707232668,0.4358956103521964
A,0.34669964569851053,0.2421538605443833,0.41114649375710627
A,0.26202615749402164,0.25717393231041025,0.4807999101955682
A,0.3414275856186133,0.2734830593679392,0.3850893550134475
H,0.4589890488662731,0.3036909874002904,0.23731996373343645
H,0.8681345214615886,0.11802210116894037,0.013843377369470963
H,0.4965085264998419,0.22592925996247837,0.2775622135376797
H,0.4887445745833546,0.28207355964012093,0.2291818657765244
H,0.4520193442412948,0.2893082516602415,0.2586724040984637
